label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
B,0.00796852819621563,0.6817411780357361,0.7169526219367981,0.03301951661705971,0.018519118428230286,0.02340049110352993,0.2661353051662445,0.8104739189147949,0.36347314715385437,0.0052494783885777,0.01087729912251234,0.24496790766716003,0.04387796297669411,0.07540205866098404,0.00026585219893604517,0.002182955155149102,0.02753475494682789,0.00011003710824297741,6.62684760754928e-05,0.0016485037049278617,9.20718812267296e-05,5.868194057256915e-05,0.0037062400951981544,0.00026380422059446573,0.00029397159232757986,0.0007436086889356375,0.0005539624253287911,0.00015951863315422088,0.008069826290011406,0.00615251949056983,0.9485019445419312,0.0007742674788460135,0.15538981556892395,0.0331646166741848,0.009961524046957493,0.0059146573767066,0.3342534899711609,0.005100840702652931,0.001683572307229042,0.014275981113314629,0.017134135589003563,0.10983215272426605,0.14134559035301208,0.04017319902777672,0.20124730467796326,0.003112218575552106,0.015987873077392578,0.18781130015850067,0.21769100427627563,0.32132241129875183,0.007512275595217943,0.5179779529571533,0.003626359160989523,0.008104453794658184,0.00030247625545598567,0.09223449230194092,7.735449617030099e-05,0.00015951863315422088,0.00465497188270092,0.07577711343765259,0.00019513348524924368
B,0.00905214250087738,0.7371368408203125,0.7058274745941162,0.05183759331703186,0.012697815895080566,0.01292528584599495,0.15310125052928925,0.8428337574005127,0.6851881742477417,0.008228510618209839,0.010123386979103088,0.35786642134189606,0.048430800437927246,0.5934116542339325,0.0012245826364960521,0.013490209821611643,0.025716746225953102,0.0006796743837185204,0.00032577845558989793,0.01679174043238163,0.001391641329973936,0.0008782493532635272,0.005664932308718562,0.0008459138334728777,0.0007029293046798557,0.005175702972337604,0.0025466405204497278,0.015203997492790222,0.010079036466777325,0.007095907349139452,0.9179131090641022,0.0017377378535456955,0.24215375632047653,0.04537207819521427,0.017176976893097162,0.0064992825500667095,0.3955928832292557,0.011593992356210947,0.00234878744231537,0.02584150619804859,0.03491733595728874,0.11050184816122055,0.1762486919760704,0.09894676506519318,0.211906336247921,0.003044194891117513,0.05083865486085415,0.45304927229881287,0.25883181393146515,0.19367563724517822,0.006617736769840121,0.5823000371456146,0.004339482402428985,0.004137125331908464,0.003274780698120594,0.03836482763290405,0.001346744829788804,0.0014697290025651455,0.052106576040387154,0.11781062185764313,0.001404224312864244
B,0.01841054856777191,0.6325768232345581,0.6051458716392517,0.07512915134429932,0.03311648964881897,0.012678388506174088,0.2119954526424408,0.664936900138855,0.4379670023918152,0.014751434326171875,0.017557278275489807,0.25301505625247955,0.07982577383518219,0.38237617909908295,0.0005311459390213713,0.003228571265935898,0.031504832208156586,0.00020235307238181122,0.00015424616867676377,0.007323523750528693,0.0011258200684096664,0.0005945141456322744,0.003420368186198175,0.0004677047545555979,0.0011643657053355128,0.0017463686526753008,0.0015374301292467862,0.015648914501070976,0.020479541271924973,0.015136494766920805,0.8061047494411469,0.002994514419697225,0.1326884850859642,0.06594959832727909,0.03750056028366089,0.013309495523571968,0.38681934773921967,0.01824470143765211,0.004854158731177449,0.042042799293994904,0.029660354368388653,0.16941864788532257,0.1556697115302086,0.09064063802361488,0.3136105537414551,0.005389332538470626,0.021461186930537224,0.26651907712221146,0.14614634960889816,0.1699765920639038,0.01745980978012085,0.3508271723985672,0.003437285195104778,0.0023095421493053436,0.0008564053860027343,0.464240700006485,0.0005692613631254062,0.00047109478327911347,0.005699534434825182,0.11464793235063553,0.00042753138404805213
B,0.020530030131340027,0.5430473685264587,0.556947648525238,0.06060574948787689,0.045203566551208496,0.02778269536793232,0.22821581363677979,0.6931871771812439,0.3566156029701233,0.012603148818016052,0.022806495428085327,0.20006491988897324,0.08317980170249939,0.5574020147323608,0.0006409047928173095,0.004474708694033325,0.057297369465231895,0.00012197683463455178,0.00013735338143305853,0.0017720182659104466,0.0002694205250008963,0.0006692834431305528,0.0014995306846685708,0.0005042490811320022,0.0011371831642463803,0.0021366759901866317,0.0008482186531182379,0.014186539687216282,0.03135999199002981,0.021354177966713905,0.7789963483810425,0.0037461769534274936,0.10947699844837189,0.06889578700065613,0.037049608305096626,0.015080080833286047,0.3460290729999542,0.031913433223962784,0.007295119110494852,0.04924659989774227,0.04773901402950287,0.18027038127183914,0.16767077147960663,0.0740819089114666,0.23773866146802902,0.0097479154355824,0.024348387494683266,0.394941121339798,0.15499910712242126,0.13715099543333054,0.018385462928563356,0.32395297288894653,0.0015712015447206795,0.0014399749343283474,0.0013906999956816435,0.18093138188123703,0.00047992529289331287,0.0002375004260102287,0.02234983630478382,0.15534757822752,0.0004866847157245502
B,0.012240082025527954,0.6812142133712769,0.737444281578064,0.08986000716686249,0.02286018431186676,0.013179883360862732,0.22937306761741638,0.7727779150009155,0.49897733330726624,0.015104293823242188,0.014694243669509888,0.28973038494586945,0.04590572416782379,0.25429896265268326,0.00022825007181381807,0.008166084997355938,0.010442338418215513,6.104324893385638e-05,7.663789801881649e-05,0.007680790266022086,0.00019178155343979597,0.000145805133797694,0.0016200910904444754,0.00019296109530841932,0.00012497566058300436,0.0006792740023229271,0.0006632114527747035,0.011846734210848808,0.031909490935504436,0.015114673878997564,0.8473674058914185,0.003364225383847952,0.12263917177915573,0.06461877934634686,0.026545969769358635,0.011123317759484053,0.5709016025066376,0.01605743868276477,0.002097953052725643,0.03330284636467695,0.021416214294731617,0.0857602134346962,0.26437363773584366,0.12172429263591766,0.3089056760072708,0.00328051601536572,0.02969310712069273,0.22734539210796356,0.3789190948009491,0.2302635908126831,0.006569740362465382,0.5293660163879395,0.001079446927178651,0.002222659531980753,0.0009475376282352954,0.024798683822155,0.00016086218238342553,0.00051604573673103,0.005508131813257933,0.561507374048233,0.0004512284795055166
B,0.026107311248779297,0.5068545341491699,0.6578483581542969,0.053358227014541626,0.08177824318408966,0.030546166002750397,0.45053601264953613,0.6688392162322998,0.24488228559494019,0.012564525008201599,0.019654303789138794,0.22198373824357986,0.11921235918998718,0.32613512873649597,7.916069989732932e-05,0.0013465259107761085,0.006511614890769124,1.4546298189088702e-05,2.349617943764315e-05,0.0049127559177577496,2.796287753881188e-05,3.1486440093431156e-05,0.00048481160774827003,5.386244993133005e-05,5.763756053056568e-05,0.0005233399861026555,0.0002528238037484698,0.012196180876344442,0.0572328194975853,0.03761985898017883,0.7027526795864105,0.01054875086992979,0.04888399317860603,0.09690322354435921,0.05581476166844368,0.025483918376266956,0.2441510260105133,0.03723903186619282,0.007909450680017471,0.07630857452750206,0.05074029788374901,0.11637398600578308,0.11457343399524689,0.05820896662771702,0.2728990912437439,0.014516050927340984,0.026139467023313046,0.21226998418569565,0.2518613189458847,0.14069710671901703,0.02539538498967886,0.49996618926525116,0.000102315163530875,0.00132237613433972,0.0002482503914507106,0.03467812854796648,2.9214308597147465e-05,0.00025775406538741663,0.011553824413567781,0.1641208864748478,0.00024677768669789657
B,0.02554325759410858,0.5651833415031433,0.7011904716491699,0.08825898170471191,0.05895514786243439,0.012358852196484804,0.35052746534347534,0.6931322813034058,0.3518165946006775,0.018936574459075928,0.023356467485427856,0.21213684976100922,0.07276502251625061,0.13457780331373215,8.257031731773168e-05,0.016654579434543848,0.00322724727448076,1.64420775945473e-05,5.2898796639055945e-05,0.015051509253680706,8.196800990845077e-05,6.209141065482982e-05,0.0007996179338078946,7.501832442358136e-05,6.930341078259517e-05,0.0005172869132366031,0.00039220564940478653,0.014162213541567326,0.08275036886334419,0.03787698782980442,0.6694992780685425,0.0077551917638629675,0.09540379792451859,0.07858513668179512,0.05796682834625244,0.027138222008943558,0.3381727933883667,0.03927211835980415,0.007468500640243292,0.059366945177316666,0.030007198452949524,0.07224157452583313,0.28459036350250244,0.1215837374329567,0.4266165643930435,0.00618140771985054,0.03917091526091099,0.21345382928848267,0.35244129598140717,0.14386647939682007,0.011731588747352362,0.47999730706214905,0.0002705930091906339,0.001911815779749304,0.0006465244805440307,0.0069156993413344026,0.00013516067338059656,0.0005852065223734826,0.0035271347733214498,0.7212071120738983,0.0004109434084966779
B,0.038675546646118164,0.5580828785896301,0.5452266335487366,0.21779070794582367,0.05379708111286163,0.04116014018654823,0.15432454645633698,0.5606145262718201,0.5377510190010071,0.04802297055721283,0.01750314235687256,0.3090260475873947,0.05645380914211273,0.4778789281845093,0.00010686260793590918,0.004131112131290138,0.007977747824043036,2.928368849097751e-05,5.210957533563487e-05,0.0037899671588093042,0.00013467520693666302,0.00012084124682587571,0.0006105611682869494,0.00013900157500756904,0.0001177708400064148,0.0005745404632762074,0.0005574872775468975,0.011772512458264828,0.027982361614704132,0.031728751957416534,0.7121250629425049,0.005618413328193128,0.0959564857184887,0.11701203882694244,0.04405346140265465,0.02787541877478361,0.4710656851530075,0.030542214401066303,0.005916840396821499,0.04204621724784374,0.033027490600943565,0.06973209604620934,0.21635687351226807,0.23075105249881744,0.15751975774765015,0.010568531695753336,0.03212367743253708,0.13182801008224487,0.26432907581329346,0.32669077813625336,0.025327149778604507,0.35949935019016266,0.0001145027308666613,0.0013843246269971132,0.0005580294673563913,0.014182244893163443,0.00018193721916759387,0.0006099127640482038,0.013812484685331583,0.5866446793079376,0.0005360461946111172
B,0.01722186803817749,0.6272624731063843,0.7010493874549866,0.10774475336074829,0.029514864087104797,0.022019080817699432,0.2161657065153122,0.7074341773986816,0.4348669648170471,0.01997777819633484,0.021202966570854187,0.257737934589386,0.0549408495426178,0.12259224057197571,0.000330668204696849,0.004276070278137922,0.004691722569987178,6.48606765025761e-05,0.00011111165804322809,0.0064163049682974815,0.0001738580540404655,6.847368058515713e-05,0.001729581505060196,0.00026157640968449414,0.00024314283655257896,0.0010116338380612433,0.0009795218356885016,0.011732999701052904,0.040361613035202026,0.018865786492824554,0.7084005773067474,0.008860170375555754,0.109930370002985,0.07223382219672203,0.034647430293262005,0.012799093034118414,0.5245358496904373,0.029299079440534115,0.004554688581265509,0.04682938940823078,0.029538262635469437,0.07925977557897568,0.21798893809318542,0.13976475968956947,0.2773311734199524,0.005463943583890796,0.03776123747229576,0.22310931980609894,0.328451931476593,0.28149785101413727,0.009998591616749763,0.5080061852931976,0.0003960258763981983,0.0017236473504453897,0.0004954236355843022,0.12757425010204315,0.0002935560914920643,0.001289738342165947,0.00474673300050199,0.27489180862903595,0.000975128059508279
B,0.22980234026908875,0.31977900862693787,0.17752765119075775,0.25419580936431885,0.24423284828662872,0.06373550742864609,0.1429753601551056,0.2745552659034729,0.36357682943344116,0.12068155407905579,0.024922426789999008,0.22199085354804993,0.14789287745952606,0.05521110072731972,0.009620243683457375,0.03725073114037514,0.010728790424764156,0.01053155492991209,0.006130552385002375,0.0649481788277626,0.013599976897239685,0.07587051391601562,0.04376876726746559,0.009374930523335934,0.01413908414542675,0.022966669872403145,0.07961835712194443,0.05646415054798126,0.05683981999754906,0.05802018940448761,0.3506341278553009,0.007501150481402874,0.248048335313797,0.06167997047305107,0.06964973360300064,0.10745956003665924,0.12319710105657578,0.06918128579854965,0.07093684375286102,0.06235440820455551,0.17568190395832062,0.0889049768447876,0.06897198408842087,0.1744111031293869,0.2198782116174698,0.07351423054933548,0.052279435098171234,0.18266481161117554,0.06080250069499016,0.10564271360635757,0.10816139727830887,0.14894674718379974,0.011054294183850288,0.01965196244418621,0.07685963064432144,0.12679365277290344,0.002248191274702549,0.05646415054798126,0.03766287490725517,0.35165920853614807,0.008621330372989178
B,0.3071422576904297,0.1911572962999344,0.16886118054389954,0.25154566764831543,0.3789181113243103,0.08392735570669174,0.21472929418087006,0.2483682632446289,0.21437904238700867,0.12452936172485352,0.038166195154190063,0.09175487607717514,0.1955580711364746,0.02166169974952936,0.0021154996939003468,0.08008302003145218,0.00287518254481256,0.00020373001461848617,0.0007501154614146799,0.018238002434372902,0.0015452199731953442,0.040195717476308346,0.016579865012317896,0.003059512237086892,0.0024995262501761317,0.003906389349140227,0.012698722537606955,0.011723807081580162,0.11640911549329758,0.11691923066973686,0.19377591460943222,0.014860732480883598,0.09659060463309288,0.08841755613684654,0.14999258518218994,0.17188429087400436,0.09914427995681763,0.09770029410719872,0.08622356504201889,0.06985443457961082,0.24731163680553436,0.11663378402590752,0.07331402599811554,0.14060823619365692,0.25482144951820374,0.09243979305028915,0.044204605743288994,0.17763195931911469,0.03343013674020767,0.09581886231899261,0.09572144970297813,0.1025184765458107,0.022019072901457548,0.0032201848225668073,0.015618473291397095,0.16560180485248566,0.0009387550817336887,0.0030805928399786353,0.0026036729686893523,0.13547585159540176,0.007404761156067252
B,0.02137899026274681,0.5528155565261841,0.5946195721626282,0.08868558704853058,0.03567814081907272,0.015413295477628708,0.15827304124832153,0.7252652049064636,0.5555144548416138,0.01831933856010437,0.033447638154029846,0.23076213896274567,0.06402627378702164,0.09021882712841034,0.0003046253405045718,0.03580697253346443,0.002212532563135028,4.130190791329369e-05,9.033287642523646e-05,0.02469591423869133,0.00023574117221869528,0.0013450987171381712,0.0018204768421128392,0.0003452354285400361,0.0006314375204965472,0.0005985558964312077,0.0026288891676813364,0.003067938145250082,0.02203216403722763,0.02200957201421261,0.7541372179985046,0.00935376901179552,0.13976335525512695,0.06310857087373734,0.030505742877721786,0.013759182766079903,0.5016907453536987,0.043275147676467896,0.006400113459676504,0.08651464432477951,0.05490213632583618,0.15227988362312317,0.13567276298999786,0.11432597041130066,0.1773195117712021,0.007773299235850573,0.07185541093349457,0.4849991798400879,0.12236566841602325,0.10107532888650894,0.011867084540426731,0.5285078287124634,0.0010365645866841078,0.0027621230110526085,0.003748049959540367,0.23113639652729034,9.805348236113787e-05,0.003067938145250082,0.003369439160451293,0.45490550994873047,0.008558190427720547
