label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
D,0.11688317358493805,0.5279961228370667,0.4411856532096863,0.34075406193733215,0.2195488065481186,0.056106509640812874,0.2125602811574936,0.312225341796875,0.40339550375938416,0.08627519011497498,0.02937614917755127,0.45013296604156494,0.12934686243534088,0.1267239972949028,0.0028302090940997005,0.01702805981040001,0.01522431941702962,0.0004725580511149019,0.0009553720883559436,0.024122933857142925,0.0012202885118313134,0.00087089987937361,0.004813744453713298,0.0013925032108090818,0.0021614363649860024,0.003372928826138377,0.003506737411953509,0.032097344286739826,0.06717334315180779,0.10326626151800156,0.558175653219223,0.008443123428151011,0.025702588260173798,0.21542567759752274,0.10198955610394478,0.10501261800527573,0.3575979024171829,0.024936472065746784,0.009557839017361403,0.05664529465138912,0.05329648777842522,0.043358320370316505,0.2612259089946747,0.3461797684431076,0.12847630307078362,0.014944994356483221,0.016860941890627146,0.14070063084363937,0.3909943848848343,0.26359011977910995,0.04517899081110954,0.1955365091562271,0.010220201220363379,0.004975959192961454,0.003697996842674911,0.2131192609667778,0.0005991594516672194,0.0037528423126786947,0.012600588612258434,0.711288332939148,0.0016166635905392468
D,0.05466412007808685,0.45868217945098877,0.48783886432647705,0.2913898229598999,0.101319819688797,0.09643176570534706,0.17486092448234558,0.3187568187713623,0.2819501757621765,0.06377628445625305,0.030271127820014954,0.25615188479423523,0.07709702849388123,0.162774495780468,0.0012443414307199419,0.01081931497901678,0.02397883590310812,0.0008394527249038219,0.0009532727708574384,0.00921806413680315,0.0005531270580831915,0.0016677883395459503,0.00472061219625175,0.0022913238499313593,0.0018385458388365805,0.004619360202923417,0.004128894070163369,0.025101237930357456,0.0426754392683506,0.052302438765764236,0.6274479031562805,0.009186621755361557,0.017790431156754494,0.18237067759037018,0.052995000034570694,0.029729286208748817,0.49123765528202057,0.020300916396081448,0.0025662018451839685,0.029201889410614967,0.04379572905600071,0.11130031198263168,0.3066969960927963,0.2396078184247017,0.05640113353729248,0.011590130161494017,0.027436108328402042,0.254629947245121,0.2852630615234375,0.3028956949710846,0.02032162807881832,0.2514992654323578,0.0036393289919942617,0.003919995971955359,0.005964472657069564,0.03458968549966812,0.0009469435317441821,0.0035906779812648892,0.01752697303891182,0.6578789353370667,0.0017368331900797784
D,0.01809506118297577,0.7884561419487,0.6293967962265015,0.19161099195480347,0.01934339851140976,0.054140716791152954,0.0860343649983406,0.34549224376678467,0.554906964302063,0.03233233094215393,0.01599789783358574,0.6763932108879089,0.04304268956184387,0.8100728988647461,0.00033452545176260173,0.017242370173335075,0.01764455996453762,0.000686223735101521,0.00014331571583170444,0.007778005208820105,0.0015784897841513157,0.00047740127774886787,0.0016463276697322726,0.0006198317278176546,0.0009089956874959171,0.0021491346415132284,0.0017169497441500425,0.0010271226055920124,0.004419397562742233,0.005933449603617191,0.9319256544113159,0.0016654172213748097,0.11355111747980118,0.21592585742473602,0.026256177574396133,0.005296798888593912,0.3941597640514374,0.00353557663038373,0.0011084219440817833,0.0489424467086792,0.016983838751912117,0.10940844565629959,0.12209144234657288,0.1853925585746765,0.03137385472655296,0.006108778994530439,0.013381119817495346,0.08678591996431351,0.1429084837436676,0.5753948092460632,0.04133611172437668,0.4512908160686493,0.0011265414068475366,0.0009894098620861769,0.0004304629110265523,0.015611672773957253,0.0006610804121010005,0.0010271226055920124,0.036584336310625076,0.03838544711470604,0.0010549082653596997
C,0.28464463353157043,0.3256060481071472,0.1666640043258667,0.3524628281593323,0.5125750303268433,0.44848403334617615,0.22213754057884216,0.17411692440509796,0.4260633587837219,0.14422856271266937,0.03755524009466171,0.19846980273723602,0.29768243432044983,0.017825158312916756,0.002167518949136138,0.3482658565044403,0.01091574877500534,0.004565652925521135,0.0008472057525068521,0.030131997540593147,0.0024395131040364504,0.008741448633372784,0.03938612341880798,0.001789855770766735,0.0023683556355535984,0.0034496551379561424,0.023042455315589905,0.023001328110694885,0.048691265285015106,0.20966075360774994,0.3763726055622101,0.012635844759643078,0.11156170070171356,0.11163153499364853,0.1084761843085289,0.1595936417579651,0.12625187635421753,0.11830856651067734,0.02382707968354225,0.05217955633997917,0.3208844065666199,0.06760478764772415,0.20443396270275116,0.31065306067466736,0.06485340744256973,0.14547237753868103,0.022440146654844284,0.22021397948265076,0.13501185178756714,0.07081176340579987,0.10689310729503632,0.054998669773340225,0.012711252085864544,0.08967213332653046,0.018545027822256088,0.009802239947021008,0.003925814758986235,0.023001328110694885,0.010836319997906685,0.7680846452713013,0.0027891970239579678
C,0.07295620441436768,0.03967022895812988,0.08158296346664429,0.22417354583740234,0.6380847692489624,0.738511323928833,0.10538849234580994,0.19234129786491394,0.3781570792198181,0.12021982669830322,0.01757940649986267,0.04724061116576195,0.3014759123325348,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.006088262423872948,0.01777699775993824,0.19133538007736206,0.2513883411884308,0.01362138707190752,0.024894263595342636,0.45037099719047546,0.07893223315477371,0.2453799843788147,0.022889332845807076,0.12351992726325989,0.02008112333714962,0.007108472753316164,0.7712026834487915,0.01113087683916092,0.04854382574558258,0.033003490418195724,0.006810049060732126,0.36132991313934326,0.011057328432798386,0.04385076090693474,0.023808849975466728,0.009349028579890728,0.03647689148783684,0.03136986866593361,None,None,None,None,None,None,None,None,None
C,0.020117104053497314,0.5814557075500488,0.484330415725708,0.30670255422592163,0.09716299176216125,0.04689407721161842,0.1303170919418335,0.7001379728317261,0.6986815929412842,0.08585697412490845,0.01091107726097107,0.10932554304599762,0.03046208620071411,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.019361084327101707,0.02325611189007759,0.23037992417812347,0.572268545627594,0.012930596247315407,0.025350814685225487,0.16917432844638824,0.02568463236093521,0.33147406578063965,0.12844301760196686,0.023931384086608887,0.006901003420352936,0.013086649589240551,0.05581476166844368,0.013716627843677998,0.5750707387924194,0.10306162387132645,0.06427282094955444,0.021424368023872375,0.014100068248808384,0.030375096946954727,0.7268540859222412,0.018937570974230766,0.01163723785430193,0.09216643124818802,None,None,None,None,None,None,None,None,None
C,0.006896257400512695,0.9110376834869385,0.8878078460693359,0.22091487050056458,0.01394382119178772,0.011026637628674507,0.08532366156578064,0.8015785217285156,0.7179378271102905,0.02160477638244629,0.06339618563652039,0.7089730501174927,0.01283562183380127,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.015395861119031906,0.033380862325429916,0.013410904444754124,0.8328070640563965,0.01918795518577099,0.03242066875100136,0.061622507870197296,0.015541194938123226,0.012755146250128746,0.42317166924476624,0.009447247721254826,0.0032828545663505793,0.037103619426488876,0.021733157336711884,0.2855418920516968,0.1435791254043579,0.06864093244075775,0.13357357680797577,0.007690976839512587,0.01453071366995573,0.050889309495687485,0.29566052556037903,0.044750045984983444,0.011612608097493649,0.5879355669021606,None,None,None,None,None,None,None,None,None
C,0.007394909858703613,0.4897536039352417,0.7286734580993652,0.08587338030338287,0.01638662815093994,0.01035143667832017,0.35040560364723206,0.7199786305427551,0.2620176076889038,0.014552533626556396,0.020867779850959778,0.15514446049928665,0.018580898642539978,0.4179540425539017,0.0011132333020213991,0.03105136565864086,0.06192879565060139,0.0007401804614346474,0.0005396657215896994,0.00871901772916317,0.002093637827783823,0.001147400471381843,0.0039003118872642517,0.001389441778883338,0.0027629851829260588,0.00371884077321738,0.002439372765365988,0.011267114896327257,0.033562978729605675,0.01294435141608119,0.8739680349826813,0.0009233276068698615,0.07152291759848595,0.05367207154631615,0.016496435273438692,0.009900463744997978,0.2574695721268654,0.0035167549503967166,0.002229363832157105,0.016596689820289612,0.005546115804463625,0.034625452011823654,0.20634666830301285,0.09624160826206207,0.3181864470243454,0.0019486345699988306,0.01871331688016653,0.05474491976201534,0.3694485276937485,0.3714877963066101,0.015633623581379652,0.26476846635341644,0.009127591038122773,0.002956163720227778,0.001091339741833508,0.03376937657594681,0.0008279653266072273,0.0009623458026908338,0.01318154577165842,0.1155971996486187,0.0004161597607890144
C,0.047700185328722,0.193745955824852,0.5450707674026489,0.12891539931297302,0.12712419033050537,0.03821047395467758,0.2022811770439148,0.5386251211166382,0.34537023305892944,0.051079317927360535,0.5058163404464722,0.03226764500141144,0.09545040130615234,0.00024183130881283432,0.24187172949314117,0.00025428534718230367,0.0038806742522865534,0.02468559890985489,0.4087512493133545,0.03281942754983902,0.011723305098712444,0.0009778417879715562,0.035201605409383774,0.0018678661435842514,0.004421424586325884,0.0023477855138480663,0.04402175173163414,0.008512779138982296,0.014039743691682816,0.05026915296912193,0.32872194051742554,0.448988139629364,0.017169276252388954,0.020843075588345528,0.0268390029668808,0.0188400000333786,0.6108260750770569,0.25139471888542175,0.02227848954498768,0.24694588780403137,0.05043493211269379,0.2697254419326782,0.017931750044226646,0.11950140446424484,0.011203264817595482,0.0700492411851883,0.882900595664978,0.20638100802898407,0.042408060282468796,0.013952882029116154,0.10776817798614502,0.2775004506111145,0.07032208889722824,0.0028687533922493458,0.001078930334188044,0.0016561108641326427,0.00020222087914589792,0.008512779138982296,0.00041289726505056024,0.0056686727330088615,0.0001949636935023591
C,0.006419658660888672,0.755020022392273,0.8005728125572205,0.12486216425895691,0.039107292890548706,0.010512241162359715,0.24053674936294556,0.8047462105751038,0.5999525189399719,0.017608225345611572,0.03080826997756958,0.4220117926597595,0.02507498860359192,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.015671715140342712,0.031970251351594925,0.012355964630842209,0.7806986570358276,0.019207581877708435,0.03793254494667053,0.05819384381175041,0.016787715256214142,0.01014265138655901,0.5379559397697449,0.009430005215108395,0.003638814203441143,0.01674598455429077,0.0619666762650013,0.1385003626346588,0.048767924308776855,0.03562811017036438,0.014045127667486668,0.012015163898468018,0.05322664976119995,0.12385533004999161,0.22174274921417236,0.010475187562406063,0.004798384383320808,0.12364446371793747,None,None,None,None,None,None,None,None,None
F,0.07945157587528229,0.4890136420726776,0.4425221383571625,0.25919309258461,0.20628328621387482,0.015397030860185623,0.15621469914913177,0.14754532277584076,0.4134736657142639,0.0515580028295517,0.04930223152041435,0.25641489028930664,0.12374882400035858,0.3559793531894684,0.043350618332624435,0.02105947956442833,0.08565574139356613,0.02826026827096939,0.01928597502410412,0.0796186774969101,0.013282893225550652,0.046237315982580185,0.060230743139982224,0.012514447793364525,0.01717131957411766,0.04773586615920067,0.11603819578886032,0.027084678411483765,0.053599193692207336,0.07689673453569412,0.47550415992736816,0.03208963945508003,0.026533568277955055,0.42283114790916443,0.1460130512714386,0.06351505219936371,0.3875465393066406,0.027181366458535194,0.03493763506412506,0.13986007869243622,0.01515142247080803,0.06813140958547592,0.024469755589962006,0.2400035858154297,0.07797739654779434,0.027447685599327087,0.08084093034267426,0.03624633327126503,0.0755220428109169,0.23828355967998505,0.06903617829084396,0.22159883379936218,0.03019588626921177,0.01125899888575077,0.01291568111628294,0.10773099213838577,0.015285535715520382,0.10926207154989243,0.04801185801625252,0.19326525926589966,0.026361634954810143
F,0.08389698714017868,0.5159613490104675,0.47040000557899475,0.08957568556070328,0.4297947883605957,0.06539666652679443,0.39094117283821106,0.16359829902648926,0.16909141838550568,0.01783665642142296,0.025436408817768097,0.3166631758213043,0.28598031401634216,0.4920777678489685,0.03398790955543518,0.013441678136587143,0.0859508141875267,0.05338219553232193,0.020199572667479515,0.08749105781316757,0.031149640679359436,0.01860625669360161,0.03856322541832924,0.007401725277304649,0.007956411689519882,0.01981775090098381,0.06869050115346909,0.05657624453306198,0.07535283267498016,0.19836893677711487,0.4754701256752014,0.03203194960951805,0.0059816581197083,0.2906423807144165,0.09780076146125793,0.15750044584274292,0.35430988669395447,0.031711578369140625,0.015753811225295067,0.13861976563930511,0.04269438236951828,0.04941803216934204,0.042741984128952026,0.057054303586483,0.062296416610479355,0.06262902915477753,0.03448446840047836,0.03305377438664436,0.5161855220794678,0.1726221889257431,0.10541167855262756,0.23286846280097961,0.026661798357963562,0.011133686639368534,0.008841048926115036,0.047684427350759506,0.007294240407645702,0.05657624453306198,0.03759923577308655,0.2077222466468811,0.010080341249704361
C,0.01643921434879303,0.7763614654541016,0.5223216414451599,0.3474489748477936,0.02814980037510395,0.028138888999819756,0.11460565775632858,0.1003987044095993,0.23002032935619354,0.07319822907447815,0.01289926003664732,0.6557812094688416,0.042341191321611404,0.6961859464645386,0.0016136785270646214,0.006629715673625469,0.0760866031050682,0.0027325712144374847,0.0008561239228583872,0.010309732519090176,0.0022369998041540384,0.0032197635155171156,0.0061191716231405735,0.00257308641448617,0.002275139791890979,0.003921867348253727,0.0065073492005467415,0.0027025851886719465,0.0037448417861014605,0.013848580420017242,0.816470742225647,0.005638747476041317,0.23122546076774597,0.11268350481987,0.3783068358898163,0.008716847747564316,0.38081094622612,0.007187613286077976,0.0014747969107702374,0.041567377746105194,0.02164585329592228,0.10268750041723251,0.11421939730644226,0.36323216557502747,0.04149989038705826,0.004765876103192568,0.011376510374248028,0.06275737285614014,0.0829109251499176,0.2893580496311188,0.05105225741863251,0.13590291142463684,0.005819894839078188,0.0030942712910473347,0.0019164985278621316,0.01896064542233944,0.0030404783319681883,0.0027025851886719465,0.02472129836678505,0.08075272291898727,0.0027039796113967896
C,0.008725136518478394,0.9084010124206543,0.8269527554512024,0.2700207233428955,0.01972740888595581,0.08662702143192291,0.0876428484916687,0.8156601190567017,0.7901363968849182,0.03592446446418762,0.026756256818771362,0.788576602935791,0.012848436832427979,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.017028825357556343,0.02099701389670372,0.012484804727137089,0.8691582083702087,0.017040476202964783,0.037837523967027664,0.07989282160997391,0.020018883049488068,0.013941190205514431,0.2507457137107849,0.00897336658090353,0.00466647045686841,0.02465701475739479,0.2732582986354828,0.14248523116111755,0.10999292880296707,0.12359091639518738,0.006454740650951862,0.04189186915755272,0.014838499948382378,0.12512148916721344,0.31106850504875183,0.01909451186656952,0.011200790293514729,0.15481781959533691,None,None,None,None,None,None,None,None,None
